,Iteration,Best_SP,Temperature,TimeElapsed
0,0,186960,0.1,0.0
1,1,167760,0.09999994000003601,0.015861200001381803
2,2,162960,0.09999988000014401,0.01663630000257399
3,3,162960,0.09999982000032401,0.007220100000267848
4,4,162960,0.09999976000057599,0.053960600002028514
5,5,162960,0.0999997000009,0.0076370000024326146
6,6,162960,0.09999964000129599,0.014026199998625088
7,7,162960,0.09999958000176398,0.006973900002776645
8,8,162960,0.09999952000230398,0.030333300004713237
9,9,162960,0.09999946000291599,0.041715899998962414
10,10,160080,0.09999940000359997,0.00855730000330368
11,11,160080,0.09999934000435595,0.009012900001835078
12,12,160080,0.09999928000518395,0.006968800000322517
13,13,160080,0.09999922000608394,0.007336100003158208
14,14,157140,0.09999916000705592,0.04153599999699509
15,15,152340,0.09999910000809992,0.1000692000015988
16,16,152340,0.0999990400092159,0.008142599996062927
17,17,152340,0.09999898001040389,0.017966599996725563
18,18,142740,0.09999892001166386,0.008135500000207685
19,19,142740,0.09999886001299585,0.01648420000128681
20,20,142740,0.09999880001439983,0.008064899993769359
21,21,142740,0.0999987400158758,0.009003400002256967
22,22,142740,0.09999868001742376,0.008119099999021273
23,23,142740,0.09999862001904374,0.008113000003504567
24,24,142740,0.0999985600207357,0.008029099997656886
25,25,142740,0.09999850002249966,0.06463580000126967
26,26,142740,0.09999844002433561,0.08649409999634372
27,27,142740,0.09999838002624357,0.03835099999560043
28,28,142740,0.09999832002822352,0.008339100000739563
29,29,142740,0.09999826003027547,0.007132599996111821
30,30,142740,0.0999982000323994,0.0070137000002432615
31,31,142740,0.09999814003459535,0.0069268000006559305
32,32,142740,0.0999980800368633,0.006880399996589404
33,33,142740,0.09999802003920322,0.00720799999544397
34,34,142740,0.09999796004161514,0.006921200001670513
35,35,142740,0.09999790004409907,0.007743799993477296
36,36,142740,0.09999784004665499,0.007342999997490551
37,37,142740,0.0999977800492829,0.009281400001782458
38,38,142740,0.0999977200519828,0.007020500001090113
39,39,142740,0.0999976600547547,0.01434750000044005
40,40,142740,0.09999760005759861,0.006913799996254966
41,41,140880,0.0999975400605145,0.008338999999978114
42,42,139020,0.0999974800635024,0.008172100002411753
43,43,139020,0.09999742006656227,0.1798170000038226
44,44,139020,0.09999736006969416,0.008386599998630118
45,45,139020,0.09999730007289803,0.0067490000001271255
46,46,139020,0.0999972400761739,0.007169399999838788
47,47,139020,0.09999718007952176,0.008079200000793207
48,48,139020,0.0999971200829416,0.007606200000736862
49,49,139020,0.09999706008643347,0.00798650000069756
50,50,139020,0.09999700008999732,0.007728899996436667
51,51,139020,0.09999694009363315,0.006795100001909304
52,52,139020,0.09999688009734098,0.03973559999576537
53,53,139020,0.09999682010112079,0.012665399997786153
54,54,139020,0.09999676010497262,0.007237699996039737
55,55,139020,0.09999670010889643,0.00697500000387663
56,56,139020,0.09999664011289223,0.007246699999086559
57,57,139020,0.09999658011696003,0.0066280999963055365
58,58,139020,0.0999965201210998,0.007427800002915319
59,59,139020,0.09999646012531158,0.006596999999601394
60,60,139020,0.09999640012959535,0.007034700000076555
61,61,139020,0.09999634013395112,0.0067343999980948865
62,62,139020,0.09999628013837887,0.006753100002242718
63,63,139020,0.09999622014287861,0.006840599999122787
64,64,139020,0.09999616014745034,0.006790500003262423
65,65,139020,0.09999610015209409,0.00683730000309879
66,66,139020,0.09999604015680982,0.006764500001736451
67,67,139020,0.09999598016159754,0.007393799998681061
68,68,139020,0.09999592016645724,0.08833009999943897
69,69,139020,0.09999586017138894,0.006827000004705042
70,70,139020,0.09999580017639262,0.04295249999995576
71,71,139020,0.09999574018146831,0.036189000005833805
72,72,139020,0.09999568018661599,0.007845200001611374
73,73,139020,0.09999562019183565,0.007271399997989647
74,74,139020,0.0999955601971273,0.006748300002072938
75,75,139020,0.09999550020249094,0.006989699999394361
76,76,139020,0.09999544020792657,0.026037000003270805
77,77,139020,0.09999538021343418,0.006827700002759229
78,78,139020,0.0999953202190138,0.007549100002506748
79,79,139020,0.09999526022466541,0.006723400001646951
80,80,139020,0.099995200230389,0.006615400001464877
81,81,139020,0.09999514023618458,0.02717250000569038
82,82,139020,0.09999508024205214,0.006640399995376356
83,83,139020,0.0999950202479917,0.006719699995301198
84,84,139020,0.09999496025400324,0.006756600007065572
85,85,139020,0.09999490026008678,0.027485299993713852
86,86,139020,0.09999484026624232,0.00832319999608444
87,87,139020,0.09999478027246984,0.007210800002212636
88,88,139020,0.09999472027876935,0.007128700002795085
89,89,139020,0.09999466028514084,0.00739389999944251
90,90,139020,0.09999460029158432,0.006866399999125861
91,91,139020,0.09999454029809977,0.06455350000032922
92,92,139020,0.09999448030468722,0.013366600003791973
93,93,139020,0.09999442031134667,0.007314100002986379
94,94,139020,0.09999436031807811,0.0076293000020086765
95,95,139020,0.09999430032488153,0.006935500001418404
96,96,139020,0.09999424033175694,0.006721700003254227
97,97,139020,0.09999418033870433,0.0073484000022290275
98,98,139020,0.0999941203457237,0.007346500002313405
99,99,139020,0.09999406035281508,0.007321600001887418
100,100,139020,0.09999400035997844,0.007008900000073481
101,101,139020,0.09999394036721378,0.009938700000930112
102,102,139020,0.09999388037452112,0.0067086999988532625
103,103,139020,0.09999382038190044,0.006898100000398699
104,104,139020,0.09999376038935175,0.007644500001333654
105,105,139020,0.09999370039687504,0.006848099998023827
106,106,139020,0.09999364040447031,0.00883109999995213
107,107,139020,0.09999358041213757,0.007328500003495719
108,108,139020,0.09999352041987682,0.014245500002289191
109,109,139020,0.09999346042768804,0.007078999995428603
110,110,139020,0.09999340043557126,0.006730000000970904
111,111,139020,0.09999334044352645,0.006698000004689675
112,112,139020,0.09999328045155363,0.008202799996070098
113,113,139020,0.09999322045965282,0.008186600003682543
