,Iteration,Best_SP,Temperature,TimeElapsed
0,0,196620,1.0,0.0
1,1,191820,0.9433962264150942,0.03996819999883883
2,2,191820,0.8928571428571428,0.007258999998157378
3,3,191820,0.847457627118644,0.007167299998400267
4,4,191820,0.8064516129032258,0.007455500002834015
5,5,191820,0.7692307692307692,0.007561699996585958
6,6,191820,0.7352941176470588,0.037442900000314694
7,7,191820,0.1,0.006807400000980124
8,8,191820,0.09940357852882704,0.007254000003740657
9,9,191820,0.09881422924901187,0.019117100004223175
10,10,191820,0.0982318271119843,0.006567200005520135
11,11,191820,0.09765625000000003,0.0075090000027557835
12,12,191820,0.09708737864077673,0.007308300002478063
13,13,191820,0.09652509652509654,0.006742300000041723
14,14,191820,0.09596928982725528,0.006576200001290999
15,15,191820,0.09541984732824428,0.006723000005877111
16,16,191820,0.1,0.006721899997501168
17,17,191820,0.09940357852882704,0.006698800003505312
18,18,191820,0.09881422924901187,0.006743900004948955
19,19,191820,0.0982318271119843,0.007351099993684329
20,20,191820,0.09765625000000003,0.007228399997984525
21,21,191820,0.09708737864077673,0.007808300004398916
22,22,191820,0.09652509652509654,0.014948199997888878
23,23,191820,0.09596928982725528,0.007892299996456131
24,24,187980,0.09541984732824428,0.011034499999368563
25,25,178380,0.09487666034155598,0.06348679999791784
26,26,178380,0.09433962264150944,0.012958200000866782
27,27,173580,0.09380863039399624,0.01689020000048913
28,28,173580,0.09328358208955224,0.00818989999970654
29,29,168780,0.09276437847866419,0.011884500003361609
30,30,168780,0.09225092250922509,0.027341200002410915
31,31,168780,0.09174311926605504,0.010802799995872192
32,32,168780,0.09124087591240874,0.02500270000018645
33,33,168780,0.09074410163339382,0.006787000005715527
34,34,168780,0.09025270758122743,0.027941799999098293
35,35,168780,0.1,0.05739699999685399
36,36,168780,0.09940357852882704,0.007587600004626438
37,37,159180,0.09881422924901187,0.007002199999988079
38,38,159180,0.0982318271119843,0.0065117999984067865
39,39,159180,0.09765625000000003,0.006728099993779324
40,40,159180,0.09708737864077673,0.00686649999988731
41,41,159180,0.09652509652509654,0.006880400003865361
42,42,159180,0.09596928982725528,0.007598600001074374
43,43,159180,0.1,0.024800999999570195
44,44,159180,0.09940357852882704,0.007030699998722412
45,45,159180,0.09881422924901187,0.007145499999751337
46,46,159180,0.0982318271119843,0.0072851000004448
47,47,159180,0.09765625000000003,0.04981250000128057
48,48,159180,0.09708737864077673,0.006798399997933302
49,49,154380,0.09652509652509654,0.007833399999071844
50,50,154380,0.09596928982725528,0.008217900001909584
51,51,154380,0.09541984732824428,0.00663459999486804
52,52,154380,0.09487666034155598,0.006757800001651049
53,53,154380,0.09433962264150944,0.0067926999981864356
54,54,149580,0.09380863039399624,0.0068429999955696985
55,55,149580,0.09328358208955224,0.006754300004104152
56,56,149580,0.09276437847866419,0.008270400001492817
57,57,149580,0.09225092250922509,0.006725599996570963
58,58,149580,0.09174311926605504,0.006685100001050159
59,59,149580,0.09124087591240874,0.013468700002704281
60,60,149580,0.1,0.00684950000140816
61,61,149580,0.09940357852882704,0.023452699999324977
62,62,149580,0.09881422924901187,0.0077778999984730035
63,63,149580,0.0982318271119843,0.007260400001541711
64,64,149580,0.09765625000000003,0.00667020000400953
65,65,149580,0.09708737864077673,0.006830700003774837
66,66,149580,0.09652509652509654,0.006832899998698849
67,67,149580,0.09596928982725528,0.015459299997019116
68,68,146640,0.1,0.1466396999967401
69,69,146640,0.09940357852882704,0.01736279999749968
70,70,146640,0.09881422924901187,0.07488179999927524
71,71,146640,0.0982318271119843,0.006673900003079325
72,72,146640,0.09765625000000003,0.006730100001732353
73,73,146640,0.09708737864077673,0.0067115999991074204
74,74,146640,0.09652509652509654,0.007051900000078604
75,75,146640,0.09596928982725528,0.006864300004963297
76,76,146640,0.09541984732824428,0.006843399998615496
77,77,146640,0.09487666034155598,0.07768010000290815
78,78,146640,0.09433962264150944,0.007353300003160257
79,79,146640,0.1,0.15440650000527967
80,80,146640,0.09940357852882704,0.006574599996383768
81,81,146640,0.09881422924901187,0.03700589999789372
82,82,146640,0.0982318271119843,0.07245439999678638
83,83,146640,0.09765625000000003,0.007757700004731305
84,84,146640,0.09708737864077673,0.007012499998381827
85,85,146640,0.09652509652509654,0.02001600000221515
86,86,146640,0.09596928982725528,0.07851629999640863
87,87,146640,0.09541984732824428,0.007119299996702466
88,88,144780,0.09487666034155598,0.03069649999815738
89,89,144780,0.09433962264150944,0.007292800000868738
90,90,144780,0.09380863039399624,0.025294599996414036
91,91,144780,0.09328358208955224,0.014050199999473989
92,92,144780,0.09276437847866419,0.007017799995082896
93,93,144780,0.09225092250922509,0.006825500000559259
94,94,144780,0.1,0.25638210000033723
95,95,144780,0.09940357852882704,0.007143800001358613
96,96,144780,0.09881422924901187,0.034902100000181235
97,97,144780,0.0982318271119843,0.007189700001617894
98,98,144780,0.09765625000000003,0.006781199997931253
99,99,144780,0.09708737864077673,0.007309300002816599
100,100,144780,0.09652509652509654,0.006662699997832533
101,101,144780,0.09596928982725528,0.09051579999504611
102,102,144780,0.09541984732824428,0.008024599999771453
103,103,144780,0.09487666034155598,0.007337000002735294
104,104,144780,0.09433962264150944,0.0070066000043880194
105,105,144780,0.09380863039399624,0.04806739999912679
106,106,144780,0.09328358208955224,0.006870099998195656
107,107,144780,0.09276437847866419,0.05728079999971669
108,108,144780,0.09225092250922509,0.006879999993543606
109,109,144780,0.1,0.07402110000111861
110,110,144780,0.09940357852882704,0.02354180000111228
111,111,144780,0.09881422924901187,0.006928599999810103
112,112,143880,0.0982318271119843,0.025154199996904936
113,113,143880,0.09765625000000003,0.006670300004770979
114,114,143880,0.09708737864077673,0.006746500002918765
115,115,143880,0.09652509652509654,0.05129280000255676
116,116,143880,0.09596928982725528,0.13785610000195447
117,117,143880,0.09541984732824428,0.018784099993354175
118,118,143880,0.1,0.11427439999533817
119,119,143880,0.09940357852882704,0.06808699999965029
120,120,143880,0.09881422924901187,0.07288940000580624
121,121,143880,0.0982318271119843,0.05469240000093123
122,122,143880,0.09765625000000003,0.03506080000079237
123,123,143880,0.09708737864077673,0.08690729999943869
124,124,143880,0.09652509652509654,0.008335600003192667
